epoch,val/box_loss,val/cls_loss,val/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B)
1,1.40949,2.80654,1.15409,0.40252,0.4235,0.32987,0.19735
2,1.65901,inf,1.25389,0.24128,0.56341,0.27377,0.15154
3,1.43006,3.467,1.15817,0.2685,0.65745,0.31276,0.17471
4,2.33323,inf,2.10116,0.10799,0.17889,0.06445,0.02995
5,2.38773,2.6255,1.48794,0.41213,0.25992,0.21719,0.08985
6,1.51128,1.68625,1.18863,0.45878,0.45835,0.40169,0.22784
7,1.37101,1.34425,1.13527,0.3241,0.56531,0.3632,0.20752
8,1.4723,1.18193,1.18158,0.4158,0.54354,0.44392,0.24075
9,1.41259,0.97019,1.14627,0.47567,0.56255,0.49156,0.27593
10,1.44456,0.94405,1.14835,0.52072,0.63421,0.56158,0.31365
11,1.57305,0.9357,1.19212,0.52967,0.64197,0.56005,0.28855
12,1.37989,1.02281,1.12578,0.50502,0.57258,0.53184,0.30144
13,1.32036,0.91694,1.09743,0.44974,0.65657,0.56785,0.32635
14,1.38265,0.92405,1.11709,0.54016,0.55185,0.57311,0.32695
15,1.34221,0.84326,1.10779,0.50024,0.65577,0.57554,0.3306
16,1.35765,0.96894,1.11459,0.53062,0.66827,0.58575,0.33955
17,1.32913,1.03935,1.11945,0.5865,0.56358,0.49735,0.297
18,1.4369,0.80165,1.14131,0.55206,0.67388,0.63305,0.34895
19,1.39071,0.86724,1.13022,0.5556,0.69525,0.64098,0.35744
20,1.35437,0.89362,1.11166,0.49698,0.70616,0.6101,0.34984
21,1.3457,0.8352,1.11558,0.56329,0.65551,0.62443,0.35268
22,1.33988,0.87378,1.10574,0.53986,0.65992,0.60345,0.35036
23,1.35811,0.81351,1.10683,0.54008,0.68307,0.60623,0.3511
24,1.29202,0.81241,1.0959,0.58573,0.61722,0.59793,0.354
25,1.31349,0.84788,1.10311,0.58703,0.65715,0.61982,0.36463
26,1.35472,0.81291,1.10954,0.56885,0.64961,0.62429,0.35951
27,1.311,0.79457,1.09398,0.62003,0.70326,0.64683,0.37728
28,1.3487,0.84584,1.11109,0.61637,0.66635,0.64166,0.37454
29,1.29335,0.78549,1.09013,0.59773,0.67488,0.65702,0.37866
30,1.30691,0.83223,1.09194,0.60156,0.68166,0.66544,0.37594
31,1.28587,0.79152,1.08739,0.573,0.66949,0.63706,0.36802
32,1.26883,0.78365,1.07897,0.587,0.70111,0.61001,0.36761
33,1.31761,0.75485,1.09473,0.75361,0.62078,0.65771,0.38138
34,1.35923,0.78636,1.10647,0.64331,0.63566,0.6613,0.37806
35,1.31417,0.74939,1.09951,0.63354,0.7073,0.68692,0.40244
36,1.27741,0.78189,1.07885,0.64735,0.66299,0.67317,0.39261
37,1.32408,0.81462,1.09974,0.5807,0.71488,0.63708,0.37859
38,1.30384,0.81143,1.08534,0.5916,0.7265,0.66195,0.38972
39,1.31524,0.74719,1.08923,0.65625,0.69282,0.68657,0.39983
40,1.34087,0.75459,1.09903,0.58214,0.71924,0.67542,0.38292
41,1.32169,0.77584,1.10235,0.66071,0.67301,0.68715,0.40392
42,1.285,0.75574,1.09166,0.70504,0.62056,0.66159,0.40144
43,1.25588,0.74507,1.0776,0.6205,0.70757,0.70525,0.41648
44,1.31057,0.75237,1.09553,0.6384,0.71463,0.6856,0.40424
45,1.3508,0.77505,1.11029,0.60023,0.7236,0.65426,0.39041
46,1.28876,0.79095,1.08691,0.61249,0.69633,0.6565,0.39918
47,1.28432,0.77052,1.08695,0.6236,0.67817,0.68195,0.4078
48,1.35288,0.76028,1.11168,0.63258,0.729,0.7022,0.41244
49,1.3673,0.74233,1.1087,0.61976,0.69009,0.68077,0.39295
50,1.29883,0.73311,1.08878,0.62198,0.72341,0.66751,0.4012
51,1.26566,0.72231,1.08316,0.62559,0.6749,0.66387,0.39207
52,1.27026,0.80276,1.08496,0.58989,0.71852,0.66031,0.39881
53,1.33425,0.77107,1.10381,0.61279,0.6998,0.6907,0.4004
54,1.25207,0.70045,1.07124,0.66284,0.69359,0.70575,0.42386
55,1.27843,0.74449,1.08319,0.69419,0.70185,0.69347,0.42024
56,1.29083,0.7258,1.0818,0.65477,0.6684,0.67524,0.40351
57,1.25682,0.69541,1.07955,0.64979,0.69456,0.69052,0.41874
58,1.33244,0.7163,1.10094,0.7495,0.65434,0.71439,0.42299
59,1.25846,0.73636,1.07281,0.62762,0.71422,0.68782,0.41478
60,1.27983,0.70476,1.08412,0.67323,0.70237,0.69391,0.42001
61,1.29513,0.74398,1.09346,0.65413,0.70381,0.68815,0.41022
62,1.33359,0.77458,1.10127,0.62433,0.74536,0.69846,0.40538
63,1.30635,0.74404,1.09581,0.6496,0.66548,0.66972,0.40004
64,1.27725,0.72841,1.08232,0.64571,0.71711,0.68044,0.41337
65,1.25134,0.74158,1.07327,0.61811,0.72682,0.70344,0.43352
66,1.29582,0.74027,1.0921,0.71357,0.68623,0.70937,0.43291
67,1.36188,0.77076,1.10798,0.66369,0.72199,0.68201,0.39288
68,1.27299,0.74964,1.08165,0.67149,0.67491,0.66599,0.3994
69,1.29376,0.74478,1.09371,0.65543,0.71249,0.69873,0.41802
70,1.27911,0.72898,1.08036,0.60307,0.78391,0.67984,0.40713
71,1.27182,0.76475,1.07988,0.6545,0.70069,0.68662,0.41278
72,1.28864,0.79899,1.085,0.65635,0.69323,0.6878,0.41792
73,1.34917,0.77052,1.11153,0.65257,0.69544,0.68673,0.41018
74,1.25857,0.7465,1.06863,0.67797,0.68385,0.70672,0.42926
75,1.2834,0.73202,1.08604,0.70986,0.69441,0.67753,0.40644
76,1.26945,0.71583,1.07883,0.65068,0.7457,0.7069,0.42762
77,1.27186,0.72831,1.08525,0.67445,0.72809,0.72367,0.43054
